<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
therefore	0.47712125472	2	1164	2
therefore	0.47712125472	2	717	2
thereperceptionperception	0.47712125472	1	1164	1
these	0.47712125472	28	1164	28
these	0.47712125472	8	717	8
thesis	0.47712125472	2	1164	2
they	0.47712125472	14	1164	14
they	0.47712125472	8	717	8
thing	0.47712125472	1	1164	1
things	0.47712125472	4	1164	4
think	0.47712125472	2	1164	2
thinking	0.47712125472	3	1164	3
third	0.47712125472	2	717	2
this	0.47712125472	10	717	10
this	0.47712125472	36	1164	36
thompson	0.47712125472	3	717	3
thomson	0.47712125472	1	1548	1
thoroughly	0.47712125472	1	717	1
those	0.47712125472	2	1164	2
those	0.47712125472	4	717	4
though	0.47712125472	1	717	1
thought	0.47712125472	2	1164	2
thousands	0.47712125472	2	717	2
three	0.47712125472	1	1548	1
three	0.47712125472	2	1164	2
three	0.47712125472	8	717	8
through	0.47712125472	11	717	11
through	0.47712125472	3	1164	3
throughout	0.47712125472	1	1164	1
throughout	0.47712125472	3	717	3
thumb	0.47712125472	1	1164	1
thunderstorms	0.47712125472	1	717	1
thus	0.47712125472	1	1164	1
ties	0.47712125472	1	1164	1
time	0.47712125472	11	1164	11
time	0.47712125472	3	1548	3
time	0.47712125472	3	717	3
timecalculus	0.47712125472	1	1164	1
timethe	0.47712125472	1	717	1
titicaca	0.47712125472	1	1548	1
title	0.47712125472	1	717	1
to	0.176091259056	336	1164	183	717	153
to	0.47712125472	23	1548	23
today	0.47712125472	3	1164	3
todaylowcost	0.47712125472	1	1164	1
tofiuvrokunstmistusnga	0.47712125472	1	1164	1
tokyo	0.47712125472	1	1164	1
tongue	0.47712125472	2	717	2
tongues	0.47712125472	3	717	3
tons	0.47712125472	1	1548	1
too	0.47712125472	4	1164	4
took	0.47712125472	2	1548	2
tool	0.47712125472	2	1164	2
tools	0.47712125472	8	1164	8
top	0.47712125472	1	1164	1
topic	0.47712125472	1	1164	1
topics	0.47712125472	2	1164	2
topio	0.47712125472	1	1164	1
tories	0.47712125472	1	717	1
tornadoes	0.47712125472	1	717	1
total	0.47712125472	3	717	3
totals	0.47712125472	1	717	1
touch	0.47712125472	1	717	1
touched	0.47712125472	1	1164	1
tourism	0.47712125472	2	717	2
tourist	0.47712125472	5	717	5
tourists	0.47712125472	4	717	4
toward	0.47712125472	1	717	1
towns	0.47712125472	3	717	3
toysin	0.47712125472	1	1164	1
traces	0.47712125472	1	1164	1
trade	0.47712125472	3	717	3
traders	0.47712125472	1	717	1
trading	0.47712125472	2	717	2
tradition	0.47712125472	2	1164	2
tradition	0.47712125472	2	717	2
traditional	0.47712125472	2	1164	2
traditionally	0.47712125472	1	717	1
traditions	0.47712125472	1	1164	1
traffic	0.47712125472	2	717	2
trail	0.47712125472	8	717	8
trailcalgary	0.47712125472	1	717	1
traildarpa	0.47712125472	1	1164	1
trails	0.47712125472	2	717	2
trained	0.47712125472	1	1164	1
trains	0.47712125472	1	717	1
traits	0.47712125472	4	1164	4
transboundary	0.47712125472	1	717	1
transcanada	0.47712125472	1	717	1
transcend	0.47712125472	1	1164	1
transgression	0.47712125472	1	717	1
transhumanism	0.47712125472	2	1164	2
transhumanists	0.47712125472	1	1164	1
transit	0.47712125472	2	717	2
transitional	0.47712125472	1	717	1
translation	0.47712125472	3	1164	3
translationmotion	0.47712125472	1	1164	1
transportation	0.47712125472	2	717	2
trapped	0.47712125472	1	717	1
trauma	0.47712125472	1	717	1
travel	0.47712125472	3	717	3
travels	0.47712125472	4	717	4
treasurer	0.47712125472	1	1548	1
tree	0.47712125472	3	1164	3
trees	0.47712125472	1	1164	1
trees	0.47712125472	1	717	1
treethe	0.47712125472	1	1164	1
trek	0.47712125472	1	1164	1
trekked	0.47712125472	1	717	1
trend	0.47712125472	1	717	1
triangle	0.47712125472	1	717	1
tribes	0.47712125472	3	717	3
tributary	0.47712125472	1	717	1
trillion	0.47712125472	1	717	1
trip	0.47712125472	1	1548	1
trips	0.47712125472	1	717	1
trismegistus	0.47712125472	1	1164	1
trophies	0.47712125472	1	717	1
trout	0.47712125472	1	717	1
truck	0.47712125472	1	717	1
trucks	0.47712125472	1	717	1
true	0.47712125472	8	1164	8
truly	0.47712125472	2	1164	2
truth	0.47712125472	1	1164	1
try	0.47712125472	2	1164	2
tuition	0.47712125472	1	717	1
tuned	0.47712125472	1	1164	1
tunnel	0.47712125472	1	1164	1
turing	0.47712125472	6	1164	6
turings	0.47712125472	1	1164	1
turns	0.47712125472	1	717	1
turtles	0.47712125472	1	1164	1
turtles	0.47712125472	1	717	1
twelve	0.47712125472	1	717	1
twentieth	0.47712125472	1	717	1
twenty	0.47712125472	1	1164	1
twice	0.47712125472	1	1548	1
twice	0.47712125472	1	717	1
twinning	0.47712125472	1	717	1
two	0.47712125472	1	1548	1
two	0.47712125472	13	717	13
two	0.47712125472	5	1164	5
types	0.47712125472	1	1164	1
typically	0.47712125472	1	1164	1
typically	0.47712125472	2	717	2
tyrrell	0.47712125472	1	717	1
tyumen	0.47712125472	1	717	1
ucmc	0.47712125472	1	717	1
ukrainian	0.47712125472	2	717	2
ukrainians	0.47712125472	1	717	1
ultimately	0.47712125472	3	1164	3
unanswered	0.47712125472	1	1164	1
uncertain	0.47712125472	8	1164	8
uncertainty	0.47712125472	2	1164	2
uncertaintyplanning	0.47712125472	1	1164	1
unconscious	0.47712125472	1	1164	1
under	0.47712125472	1	1548	1
under	0.47712125472	2	717	2
under	0.47712125472	6	1164	6
underground	0.47712125472	1	717	1
underlying	0.47712125472	1	1164	1
understand	0.47712125472	3	1164	3
understanding	0.47712125472	1	1164	1
undirected	0.47712125472	2	1164	2
unemployment	0.47712125472	1	1164	1
unequivocally	0.47712125472	1	1164	1
unesco	0.47712125472	1	717	1
unforested	0.47712125472	1	717	1
unicameral	0.47712125472	2	717	2
unified	0.47712125472	1	717	1
unifying	0.47712125472	1	1164	1
uninformed	0.47712125472	1	1164	1
union	0.47712125472	1	717	1
unique	0.47712125472	1	717	1
united	0.47712125472	1	717	1
universal	0.47712125472	1	1164	1
universities	0.47712125472	5	717	5
university	0.47712125472	1	1548	1
university	0.47712125472	13	717	13
university	0.47712125472	3	1164	3
unlike	0.47712125472	1	1164	1
unlikely	0.47712125472	1	1164	1
unmanned	0.47712125472	2	1164	2
unprotectedagriculture	0.47712125472	1	717	1
unrehearsed	0.47712125472	1	1164	1
unrelated	0.47712125472	1	1164	1
unsupervised	0.47712125472	1	1164	1
until	0.47712125472	2	1164	2
until	0.47712125472	2	1548	2
until	0.47712125472	7	717	7
up	0.47712125472	2	1548	2
up	0.47712125472	4	1164	4
up	0.47712125472	5	717	5
updraftdowndraft	0.47712125472	1	717	1
uphill	0.47712125472	1	1164	1
upon	0.47712125472	1	1164	1
upper	0.47712125472	1	1164	1
upstream	0.47712125472	1	717	1
upward	0.47712125472	1	717	1
urban	0.47712125472	3	717	3
urbanized	0.47712125472	2	717	2
urdu	0.47712125472	1	717	1
urge	0.47712125472	2	1164	2
urgent	0.47712125472	1	1164	1
us	0.47712125472	10	717	10
us	0.47712125472	5	1164	5
us500000	0.47712125472	1	1548	1
usage	0.47712125472	1	1164	1
usbypassing	0.47712125472	1	1164	1
use	0.47712125472	16	1164	16
use	0.47712125472	1	717	1
used	0.47712125472	19	1164	19
used	0.47712125472	3	717	3
useful	0.47712125472	2	1164	2
uses	0.47712125472	5	1164	5
using	0.47712125472	13	1164	13
usually	0.47712125472	2	717	2
utility	0.47712125472	3	1164	3
valley	0.47712125472	3	717	3
valleys	0.47712125472	1	717	1
valuable	0.47712125472	1	1164	1
value	0.47712125472	4	1164	4
vanlehn	0.47712125472	1	1164	1
varies	0.47712125472	1	717	1
variety	0.47712125472	2	1164	2
variety	0.47712125472	4	717	4
various	0.47712125472	2	1164	2
various	0.47712125472	3	717	3
varying	0.47712125472	1	717	1
vast	0.47712125472	2	1164	2
vast	0.47712125472	2	717	2
vector	0.47712125472	2	1164	2
vehicle	0.47712125472	1	1164	1
vehicles	0.47712125472	1	1164	1
venerable	0.47712125472	1	1164	1
ventures	0.47712125472	1	1548	1
venues	0.47712125472	1	717	1
verbally	0.47712125472	1	1164	1
verifiable	0.47712125472	2	1164	2
version	0.47712125472	5	1164	5
versus	0.47712125472	1	1164	1
vertebrate	0.47712125472	1	717	1
very	0.47712125472	1	1548	1
very	0.47712125472	3	717	3
very	0.47712125472	5	1164	5
via	0.47712125472	2	1164	2
viability	0.47712125472	1	717	1
victoria	0.47712125472	1	717	1
victory	0.47712125472	2	1164	2
video	0.47712125472	1	1164	1
vietnamese	0.47712125472	1	717	1
view	0.47712125472	2	1164	2
viewed	0.47712125472	2	1164	2
viewpoint	0.47712125472	1	1164	1
village	0.47712125472	2	717	2
vinge	0.47712125472	1	1164	1
vinyl	0.47712125472	1	717	1
virtually	0.47712125472	1	1548	1
virtually	0.47712125472	1	717	1
visible	0.47712125472	1	717	1
vision	0.47712125472	3	1164	3
visit	0.47712125472	2	717	2
visited	0.47712125472	1	717	1
visited	0.47712125472	2	1548	2
visitors	0.47712125472	3	717	3
visual	0.47712125472	1	1164	1
visualization	0.47712125472	1	1164	1
visualize	0.47712125472	1	1164	1
visualized	0.47712125472	1	1164	1
vols	0.47712125472	1	1548	1
volume	0.47712125472	1	1164	1
volumes	0.47712125472	1	1548	1
von	0.47712125472	2	1164	2
vs	0.47712125472	3	1164	3
wales	0.47712125472	1	717	1
walleye	0.47712125472	1	717	1
walters	0.47712125472	1	1164	1
wapiti	0.47712125472	1	717	1
war	0.47712125472	1	717	1
ward	0.47712125472	1	717	1
warm	0.47712125472	2	717	2
warsa	0.47712125472	1	1164	1
warwick	0.47712125472	1	1164	1
was	0.47712125472	30	1164	30
was	0.47712125472	31	717	31
was	0.47712125472	9	1548	9
washed	0.47712125472	1	717	1
wasps	0.47712125472	1	717	1
water	0.47712125472	2	717	2
waters	0.47712125472	1	1548	1
watson	0.47712125472	1	1164	1
way	0.47712125472	1	717	1
way	0.47712125472	2	1164	2
ways	0.47712125472	1	717	1
ways	0.47712125472	2	1164	2
we	0.47712125472	8	1164	8
weak	0.47712125472	1	1164	1
wealth	0.47712125472	1	717	1
weather	0.47712125472	2	717	2
web	0.47712125472	1	1164	1
website	0.47712125472	3	717	3
weizenbaum	0.47712125472	4	1164	4
weizenbaums	0.47712125472	2	1164	2
well	0.47712125472	7	1164	7
well	0.47712125472	8	717	8
wellconnected	0.47712125472	1	717	1
werbos	0.47712125472	1	1164	1
were	0.47712125472	1	1548	1
were	0.47712125472	12	1164	12
were	0.47712125472	15	717	15
werefound	0.47712125472	1	717	1
west	0.47712125472	16	717	16
westerly	0.47712125472	1	717	1
western	0.47712125472	1	1164	1
western	0.47712125472	9	717	9
westjet	0.47712125472	1	717	1
westward	0.47712125472	1	717	1
wetaskiwin	0.47712125472	1	717	1
what	0.47712125472	13	1164	13
what	0.47712125472	1	717	1
wheat	0.47712125472	1	717	1
when	0.47712125472	6	717	6
when	0.47712125472	7	1164	7
whenever	0.47712125472	1	1164	1
where	0.47712125472	5	717	5
where	0.47712125472	8	1164	8
whereas	0.47712125472	1	717	1
whether	0.47712125472	1	1164	1
which	0.47712125472	24	1164	24
which	0.47712125472	33	717	33
which	0.47712125472	4	1548	4
while	0.47712125472	1	1164	1
while	0.47712125472	1	1548	1
while	0.47712125472	12	717	12
white	0.47712125472	3	717	3
whitefish	0.47712125472	1	717	1
who	0.47712125472	10	717	10
who	0.47712125472	17	1164	17
wholeagent	0.47712125472	1	1164	1
wholethe	0.47712125472	1	717	1
whom	0.47712125472	1	717	1
whose	0.47712125472	1	717	1
wide	0.176091259056	5	1164	4	717	1
widely	0.47712125472	1	717	1
widely	0.47712125472	8	1164	8
width	0.47712125472	1	717	1
wiener	0.47712125472	1	1164	1
wife	0.47712125472	1	1548	1
wife	0.47712125472	1	717	1
wild	0.47712125472	3	717	3
wilderness	0.47712125472	1	717	1
wildfires	0.47712125472	2	717	2
will	0.47712125472	13	1164	13
will	0.47712125472	1	717	1
willing	0.47712125472	1	1164	1
willow	0.47712125472	2	717	2
winds	0.47712125472	4	717	4
winograds	0.47712125472	1	1164	1
winspear	0.47712125472	1	717	1
winter	0.47712125472	3	1548	3
winter	0.47712125472	4	1164	4
winter	0.47712125472	4	717	4
winterin	0.47712125472	1	1164	1
wintering	0.47712125472	1	717	1
winters	0.47712125472	2	717	2
wishing	0.47712125472	1	717	1
with	0.47712125472	32	1164	32
with	0.47712125472	58	717	58
with	0.47712125472	7	1548	7
within	0.47712125472	2	717	2
within	0.47712125472	4	1164	4
without	0.47712125472	1	717	1
without	0.47712125472	2	1164	2
wolves	0.47712125472	1	717	1
women	0.47712125472	1	717	1
womens	0.47712125472	1	717	1
won	0.47712125472	1	1164	1
wood	0.47712125472	2	717	2
wooded	0.47712125472	2	717	2
wool	0.47712125472	1	717	1
word	0.47712125472	2	1164	2
words	0.47712125472	1	1164	1
work	0.47712125472	1	1548	1
work	0.47712125472	1	717	1
work	0.47712125472	8	1164	8
worked	0.47712125472	1	1548	1
workers	0.47712125472	1	717	1
workers	0.47712125472	2	1164	2
working	0.47712125472	1	717	1
working	0.47712125472	4	1164	4
works	0.47712125472	1	717	1
works	0.47712125472	2	1164	2
workshops	0.47712125472	1	1164	1
workweizenbaum	0.47712125472	1	1164	1
world	0.47712125472	10	1164	10
world	0.47712125472	7	717	7
worldclass	0.47712125472	1	717	1
worlds	0.47712125472	2	717	2
worldthat	0.47712125472	1	717	1
worldwide	0.47712125472	1	717	1
worldwidealberta	0.47712125472	1	717	1
worse	0.47712125472	1	1164	1
worship	0.47712125472	1	1164	1
worshipped	0.47712125472	1	1164	1
would	0.47712125472	14	1164	14
would	0.47712125472	2	717	2
write	0.47712125472	3	1164	3
writer	0.47712125472	1	1164	1
writes	0.47712125472	6	1164	6
writing	0.47712125472	2	1164	2
writings	0.47712125472	1	1548	1
wrote	0.47712125472	1	1548	1
wrote	0.47712125472	3	1164	3
wwwalbertacaalberta	0.47712125472	1	717	1
wyville	0.47712125472	1	1548	1
yamalonenets	0.47712125472	1	717	1
yan	0.47712125472	1	1164	1
year	0.47712125472	1	1164	1
year	0.47712125472	1	1548	1
year	0.47712125472	5	717	5
yearalberta	0.47712125472	1	717	1
yearround	0.47712125472	1	1548	1
years	0.47712125472	7	1164	7
years	0.47712125472	8	717	8
yellow	0.47712125472	2	717	2
yield	0.47712125472	2	717	2
yisraelthe	0.47712125472	1	717	1
york	0.47712125472	1	1548	1
you	0.47712125472	3	1164	3
young	0.47712125472	1	1548	1
yukon	0.47712125472	1	717	1
zero	0.47712125472	1	717	1
zoology	0.47712125472	4	1548	4
zoos	0.47712125472	1	717	1
=======
0	93	3	1164	3
021figures	93	1	717	1
022	93	1	717	1
024	93	1	717	1
028	93	1	717	1
02ajpgthumb220pxleftof	93	1	717	1
02ajpgthumb230pxrightst	93	1	717	1
03	93	1	717	1
033	93	1	717	1
035	93	1	717	1
04	93	2	717	2
041	93	1	717	1
05	93	1	717	1
053	93	1	717	1
060	93	1	717	1
062	93	1	717	1
064	93	1	717	1
068	93	1	717	1
08	93	2	717	2
090	93	1	717	1
091	93	1	717	1
092	93	1	717	1
1	93	10	1164	5	717	5
10	93	3	717	3
100	93	1	717	1
10000	93	1	717	1
100list	93	1	717	1
102	93	1	717	1
10845	93	1	717	1
11	93	2	1164	1	717	1
1120architecture	93	1	1164	1
11275	93	1	717	1
113	93	1	717	1
119	93	1	717	1
12	93	3	717	3
1200	93	1	1548	1
1300	93	1	717	1
13000	93	1	717	1
13095	93	1	717	1
131	93	1	1164	1
132	93	1	717	1
135	93	1	717	1
137600	93	1	717	1
139	93	1	717	1
144585	93	1	717	1
14th	93	1	717	1
15	93	4	717	4
16	93	2	717	2
16161	93	1	717	1
16495	93	1	717	1
166	93	1	717	1
1670	93	1	717	1
169355	93	1	717	1
17	93	3	1548	1	717	2
17092005jpgthumb250pxrightlake	93	2	717	2
170935	93	1	717	1
17215	93	1	717	1
1726	93	1	717	1
172910	93	1	717	1
1731	93	1	717	1
1752the	93	1	717	1
1778	93	1	717	1
1779	93	1	717	1
1788	93	1	717	1
18	93	1	717	1
1803	93	1	717	1
1818	93	1	717	1
1821	93	1	717	1
1835	93	1	1548	1
18481939	93	1	717	1
1849	93	1	1548	1
1855	93	1	1548	1
1857	93	1	1548	1
1859	93	1	1548	1
1862	93	1	1548	1
1863	93	1	1164	1
1865	93	1	1548	1
1866	93	2	1548	2
1867	93	2	1548	2
1868	93	1	1548	1
1870	93	2	717	2
1871	93	3	1548	3
1872	93	1	1548	1
18721874	93	1	1548	1
1874	93	1	1548	1
1875	93	1	1548	1
1877	93	1	1548	1
1878	93	1	717	1
1880	93	1	1548	1
1880s	93	1	717	1
1882	93	1	717	1
1883	93	1	717	1
1885	93	1	1548	1
1888	93	1	1548	1
1896	93	1	1548	1
1898of	93	1	1548	1
19	93	1	717	1
1900	93	1	717	1
1901	93	2	717	2
1905	93	4	717	4
1905alberta	93	1	717	1
1908	93	1	717	1
190other	93	1	717	1
1910	93	2	1548	2
1913	93	1	1548	1
1921	93	2	717	2
1935	93	3	717	3
19350	93	1	717	1
1940s	93	1	1164	1
1950	93	3	1164	2	717	1
1950s	93	3	1164	2	717	1
1956	93	5	1164	5
19561973	93	1	1164	1
1957	93	1	1164	1
196	93	1	717	1
1960	93	1	1164	1
1960s	93	4	1164	4
1966	93	2	1164	1	717	1
1969	93	2	1164	2
1970	93	2	1164	2
1971	93	3	717	3
1973	93	1	1164	1
1974	93	1	1164	1
1976	93	1	1164	1
1980complete	93	1	1164	1
1980s	93	7	1164	6	717	1
1982	93	1	1164	1
1985	93	1	1164	1
1987	93	2	1164	2
1990s	93	3	1164	3
1990sarchitectures	93	1	1164	1
1991	93	1	1164	1
1993	93	1	717	1
1994	93	4	1164	1	717	3
1997	93	1	1164	1
19980	93	1	717	1
1998mccorduck	93	1	1164	1
19th	93	1	1164	1
2	93	14	1164	3	1548	1	717	10
20	93	1	1164	1
2001	93	6	717	6
2003	93	3	717	3
2004	93	1	717	1
2005	93	3	1164	1	717	2
2006	93	8	1164	1	717	7
2006alberta	93	1	717	1
2006fileedmonton	93	1	717	1
2007	93	1	717	1
2008	93	4	1164	1	717	3
20082009	93	1	717	1
2009	93	5	1164	2	717	3
2009artificial	93	1	1164	1
2010	93	2	1164	1	717	1
2011	93	4	1164	1	717	3
2011the	93	1	717	1
2029	93	1	1164	1
203	93	1	717	1
2045	93	1	1164	1
20495	93	1	717	1
205	93	1	717	1
209	93	1	717	1
20th	93	1	1164	1
21	93	1	717	1
215	93	1	717	1
2161	93	1	717	1
21990	93	1	717	1
21st	93	1	1164	1
22	93	1	717	1
223	93	1	717	1
225239	93	1	1164	1
231	93	1	717	1
24	93	1	1548	1
2500	93	1	717	1
254	93	1	717	1
257	93	1	717	1
2576670	93	1	717	1
25the	93	1	717	1
262	93	1	717	1
27	93	1	1548	1
272	93	1	717	1
279297	93	1	717	1
29125	93	1	717	1
29455	93	1	717	1
29740	93	1	717	1
2974807	93	1	717	1
2jpgthumbright200pxthe	93	1	717	1
2jpgthumbright220pxheritage	93	1	717	1
2jpgwinter	93	1	717	1
2nd	93	1	717	1
3	93	4	1164	1	717	3
30	93	1	717	1
302	93	1	717	1
304	93	2	717	2
30jpg350pxthumbtopio	93	1	1164	1
315	93	1	717	1
3290350	93	1	717	1
332180	93	1	717	1
3325	93	1	717	1
34jpgthumb220pxrightchildrens	93	1	717	1
35	93	1	717	1
36	93	1	717	1
360	93	1	1164	1
36320	93	1	717	1
3693	93	1	1164	1
37	93	1	717	1
38	93	1	717	1
388210	93	1	717	1
3d	93	1	1164	1
4	93	3	1164	1	717	2
40	93	1	717	1
400	93	2	717	2
4000	93	2	1548	1	717	1
42	93	1	717	1
43	93	2	717	2
44	93	1	717	1
48	93	1	717	1
49nthe	93	1	717	1
4drcs	93	1	1164	1
4th	93	1	717	1
5	93	1	717	1
50	93	2	1164	1	717	1
5000am	93	1	717	1
50s	93	1	1164	1
52	93	2	717	2
53	93	1	717	1
539160	93	1	717	1
5448263	93	1	717	1
5662learning	93	1	1164	1
58	93	1	717	1
59	93	2	717	2
6	93	1	717	1
60270	93	1	717	1
60n	93	1	717	1
61	93	1	717	1
61225	93	1	717	1
63	93	1	717	1
650000	93	1	717	1
661265	93	1	717	1
667405	93	1	717	1
6770	93	1	717	1
679705	93	1	717	1
7	93	1	717	1
70	93	1	717	1
700	93	1	717	1
700000	93	1	717	1
70986	93	1	717	1
70s	93	1	1164	1
72	93	2	717	2
7205	93	1	717	1
73022	93	1	717	1
75	93	1	717	1
7500	93	1	717	1
7700	93	1	717	1
7999	93	1	717	1
80s	93	1	1164	1
81	93	1	717	1
83	93	1	717	1
84505	93	1	717	1
885825	93	1	717	1
8985	93	1	717	1
909	93	1	717	1
90s	93	1	1164	1
97275	93	1	717	1
98	93	1	717	1
a	93	289	1164	175	1548	22	717	92
abandoned	93	2	1164	2
abandonment	93	1	1164	1
abduction	93	2	1164	2
abilities	93	2	1164	2
ability	93	7	1164	7
able	93	15	1164	12	1548	2	717	1
aboard	93	2	717	2
aboriginal	93	3	717	3
about	93	21	1164	15	717	6
above	93	6	1164	2	717	4
absence	93	1	1164	1
abstract	93	4	1164	4
abundances	93	1	717	1
academic	93	3	1164	3
academy	93	2	1548	2
accelerating	93	1	1164	1
accepted	93	2	1164	2
access	93	1	1164	1
accessdate20070830	93	1	1164	1
accommodations	93	1	717	1
accomplioshed	93	1	1164	1
according	93	9	1164	3	717	6
account	93	1	1548	1
achievable	93	1	1164	1
achieve	93	2	1164	2
achieved	93	2	1164	2
achievement	93	1	717	1
acquire	93	1	1164	1
across	93	5	717	5
act	93	6	1164	5	717	1
acting	93	2	1164	2
action	93	1	1164	1
actions	93	9	1164	8	717	1
active	93	2	717	2
acts	93	2	1164	1	717	1
actual	93	1	1164	1
actually	93	1	1164	1
acyclic	93	1	1164	1
adams	93	1	1548	1
add	93	1	1164	1
added	93	1	717	1
addition	93	3	717	3
additional	93	2	1164	1	717	1
address	93	2	1164	2
addressed	93	1	1164	1
addresses	93	1	1164	1
adequate	93	1	717	1
adhoc	93	1	1164	1
adjoining	93	1	717	1
administer	93	1	717	1
administered	93	1	717	1
adopt	93	1	717	1
adopted	93	1	1164	1
adriatic	93	1	1548	1
advancement	93	2	1164	2
advancing	93	1	717	1
advantages	93	1	1164	1
adventists	93	1	717	1
aerosense	93	1	1164	1
afalbertaangalbertaararcastalbertaazalbertazhminnanalbertabexoldbsalbertabralbertabgcaalbertacsalbertacoalbertacyalbertadaalbertadealbertaetalbertaelesalbertaeoalbertoeualbertafafralbertafyalbertagaalbertagvalbertagdalbertaglalbertahyhihralbertaioalbertaidalbertaosfylkiitalbertahejvalbertaklalbertaknpamalbertakakwalbertaswalbertalaalbertalvalbertaltalbertalijalbertatartomnymkmrmnnahalbertanlalbertajafrralbertanoalbertannalbertaocalbrtapnbpmsalbertaplalbertaptalbertaroalbertarusahsqalbertasimplealbertaskalbertaprovincasrshalbertafialbertasvalbertatlalbertatathtralbertaukurugalbrtavialbertavoalbertafiuvroalbertawaralbertayibatsmgalbertazh	93	1	717	1
