5112075,0.000000,0.001615
5112709,0.000000,0.002691
5113290,0.000000,0.005383
5170758,0.000000,0.002691
5190416,0.000000,0.002153
5198060,0.000000,0.003768
5209039,0.000000,0.003230
5209368,0.000000,0.004037
5214708,0.000000,0.016418
5217076,0.000000,0.004575
5221288,0.000000,0.006729
5245086,0.000000,0.004845
5293581,0.000000,0.000807
5294169,0.000000,0.005652
5367867,0.000000,0.001884
5436603,0.000000,0.006729
5454512,0.000000,0.002153
5515029,0.000000,0.008074
5561209,0.000000,0.004845
5584684,0.000000,0.003499
5621323,0.000000,0.003230
5688454,0.000000,0.000538
5789212,0.000000,0.000807
5792040,0.000000,0.005921
6020037,0.000000,0.005383
6032458,0.000000,0.002153
6055747,0.000000,0.002961
6078468,0.000000,0.008882
6313722,0.000000,0.003230
6368091,0.000000,0.003499
6439461,0.000000,0.003230
6480458,0.000000,0.002422
6500109,0.000000,0.001615
6511094,0.000000,0.013457
6576997,0.000000,0.001884
6630596,0.000000,0.001884
6678545,0.000000,0.002691
6756681,0.000000,0.001346
6810276,0.000000,0.011573
6814692,0.000000,0.001884
6864919,0.000000,0.007536
7011643,0.000000,0.001077
7019471,0.000000,0.003768
7028787,0.000000,0.008613
7057819,0.000000,0.000538
7170574,0.000000,0.002422
7302174,0.000000,0.000807
7340822,0.000000,0.000807
7365017,0.000000,0.004845
7397286,0.000000,0.002153
7502452,0.000000,0.000807
7710952,0.000000,0.000269
7731472,0.000000,0.004575
7766877,0.000000,0.001346
7832917,0.000000,0.006459
7908363,0.000000,0.005652
7964774,0.000000,0.004306
8054532,0.000000,0.001346
8228077,0.000000,0.002691
8244951,0.000000,0.001346
8247832,0.000000,0.003499
8392912,0.000000,0.005383
8412316,0.000000,0.001346
8465892,0.000000,0.001884
8507274,0.000000,0.004306
8540760,0.000000,0.001346
8552826,0.000000,0.002691
8802079,0.000000,0.002422
8866770,0.000000,0.001884
8965328,0.000000,0.001077
9000649,0.000000,0.000807
9002894,0.000000,0.001884
9046904,0.000000,0.013995
9077955,0.000000,0.002422
9115158,0.000000,0.001884
9203597,0.000000,0.001615
9374576,0.000000,0.008343
9375766,0.000000,0.005114
9523820,0.000000,0.001884
9580165,0.000000,0.005114
9649858,0.000000,0.003230
9769842,0.000000,0.004037
9826262,0.000000,0.003499
9893051,0.000000,0.001077
9968884,0.000000,0.004306
9971220,0.000000,0.002422
10110474,0.000000,0.020993
10202188,0.000000,0.001884
10306453,0.000000,0.041179
10321424,0.000000,0.004306
10394852,0.000000,0.003768
10417446,0.000000,0.003768
10495229,0.000000,0.010496
10593046,0.000000,0.014534
10738861,0.000000,0.012650
10812499,0.000000,0.000538
11032557,0.000000,0.026107
11250779,0.000000,0.015341
11278070,0.000000,0.006190
11300943,0.000000,0.011035
11335453,0.000000,0.001077
11391892,0.000000,0.001615
11528803,0.000000,0.002153
11568766,0.000000,0.008074
11585951,0.000000,0.003768
11593161,0.000000,0.020724
11669174,0.000000,0.007267
11864932,0.000000,0.015610
11864938,0.000000,0.030682
11872262,0.000000,0.004306
12035674,0.000000,0.000538
12051094,0.000000,0.000807
12072987,0.000000,0.005114
12117663,0.000000,0.017763
12118379,0.000000,0.006459
12203278,0.000000,0.002153
12218691,0.000000,0.017225
12219134,0.000000,0.035796
12303145,0.000000,0.001884
12311470,0.000000,0.004306
12324104,0.000000,0.000807
12343755,0.000000,0.001615
12446102,0.000000,0.003768
12538855,0.000000,0.001346
12539255,0.000000,0.005652
12565159,0.000000,0.018032
12726157,0.000000,0.002691
12762758,0.000000,0.010227
12788505,0.000000,0.001884
12831617,0.000000,0.006190
12947367,0.000000,0.001077
12971041,0.000000,0.001077
12972105,0.000000,0.010227
13043626,0.000000,0.004037
13239748,0.000000,0.005383
13271152,0.000000,0.001077
13458783,0.000000,0.005114
13513458,0.000000,0.000807
13562904,0.000000,0.015341
13642636,0.000000,0.006729
13765208,0.000000,0.005114
13783784,0.000000,0.005921
13865437,0.000000,0.004037
14045208,0.000000,0.001077
14049832,0.000000,0.002422
14075939,0.000000,0.011573
14190518,0.000000,0.003499
14409987,0.000000,0.003230
14568614,0.000000,0.003499
14605956,0.000000,0.000538
14675807,0.000000,0.002153
14939434,0.000000,0.006729
14988231,0.000000,0.000538
14988438,0.000000,0.001346
15026855,0.000000,0.000807
15160997,0.000000,0.000538
15209687,0.000000,0.008613
15428739,0.000000,0.000538
15940958,0.000000,0.002961
16075041,0.000000,0.004037
16105188,0.000000,0.002153
16373550,0.000000,0.001077
16564282,0.000000,0.001615
16565652,0.000000,0.000807
16646841,0.000000,0.000538
16820953,0.000000,0.002691
16935940,0.000000,0.003230
16988406,0.000000,0.005114
17100444,0.000000,0.006459
17144729,0.000000,0.003499
17148297,0.000000,0.004845
17210008,0.000000,0.003499
17456722,0.000000,0.001615
17475942,0.000000,0.001884
17538512,0.000000,0.001615
17660518,0.000000,0.005114
17745184,0.000000,0.002422
17746788,0.000000,0.001346
17769349,0.000000,0.003230
18093977,0.000000,0.004306
18365366,0.000000,0.012111
18486855,0.000000,0.003230
18600984,0.000000,0.004845
18604792,0.000000,0.028260
18635405,0.000000,0.005652
18795036,0.000000,0.003499
18925546,0.000000,0.000538
18934669,0.000000,0.002153
19038070,0.000000,0.003230
19258674,0.000000,0.008343
19334916,0.000000,0.019378
19493098,0.000000,0.001077
19493393,0.000000,0.006190
19848001,0.000000,0.008074
19944763,0.000000,0.008343
19944779,0.000000,0.004037
19946771,0.000000,0.005114
20012576,0.000000,0.038218
20061467,0.000000,0.002422
20226531,0.000000,0.000807
20502636,0.000000,0.019109
20820230,0.000000,0.002691
20869789,0.000000,0.004306
21090044,0.000000,0.000538
21189431,0.000000,0.001884
21228331,0.000000,0.003768
21374756,0.000000,0.003499
21391891,0.000000,0.001077
21476859,0.000000,0.002961
21611907,0.000000,0.000538
21661531,0.000000,0.005921
21673278,0.000000,0.006459
21708247,0.000000,0.003499
21858632,0.000000,0.002153
22052431,0.000000,0.001346
22155901,0.000000,0.005383
22837212,0.000000,0.001346
22853033,0.000000,0.004845
23107467,0.000000,0.011573
23153645,0.000000,0.001346
23187350,0.000000,0.001615
23219065,0.000000,0.001884
23275421,0.000000,0.011035
23306267,0.000000,0.007805
23317863,0.000000,0.003499
23465337,0.000000,0.001615
23476109,0.000000,0.007267
23499068,0.000000,0.022608
23701384,0.000000,0.000807
23714010,0.000000,0.003230
23716627,0.000000,0.008343
23797600,0.000000,0.010227
23845061,0.000000,0.001615
23845584,0.000000,0.004575
24089404,0.000000,0.000807
24289019,0.000000,0.008074
24306361,0.000000,0.015341
24310877,0.000000,0.003230
24406281,0.000000,0.000538
24467165,0.000000,0.008882
24509517,0.000000,0.003230
24510281,0.000000,0.002153
24589461,0.000000,0.004306
24687200,0.000000,0.001346
24749938,0.000000,0.002691
24763739,0.000000,0.002422
25041383,0.000000,0.004306
25262522,0.000000,0.000807
25380654,0.000000,0.002691
25418189,0.000000,0.004575
25878503,0.000000,0.013188
26103291,0.000000,0.002422
26164726,0.000000,0.000807
26373858,0.000000,0.000538
26496044,0.000000,0.000807
26668139,0.000000,0.003768
26682534,0.000000,0.002691
26751010,0.000000,0.003768
27139992,0.000000,0.007536
27219408,0.000000,0.000807
27225673,0.000000,0.004037
27374941,0.000000,0.005114
27586444,0.000000,0.001615
27603516,0.000000,0.001615
27632400,0.000000,0.012919
27689332,0.000000,0.001615
27697014,0.000000,0.038756
28016379,0.000000,0.001077
28092094,0.000000,0.000269
28124455,0.000000,0.002153
28147863,0.000000,0.001615
28169635,0.000000,0.008074
28341275,0.000000,0.001077
28766175,0.000000,0.001077
28789492,0.000000,0.003230
28840611,0.000000,0.001077
29127901,0.000000,0.003768
29143850,0.000000,0.001615
29153185,0.000000,0.002691
29313809,0.000000,0.016956
29560475,0.000000,0.003230
29760828,0.000000,0.000807
29762917,0.000000,0.002153
29944164,0.000000,0.001346
30185177,0.000000,0.001346
30256095,0.000000,0.006998
30454440,0.000000,0.005383
30462310,0.000000,0.001346
30680236,0.000000,0.003230
30740432,0.000000,0.002422
30770213,0.000000,0.007267
30846529,0.000000,0.005114
31091201,0.000000,0.002961
31487273,0.000000,0.005114
31678826,0.000000,0.004845
31730141,0.000000,0.001884
31946401,0.000000,0.001615
32375021,0.000000,0.003499
32522349,0.000000,0.006998
32843979,0.000000,0.007805
32878328,0.000000,0.001346
32944830,0.000000,0.021531
32993030,0.000000,0.001346
33028674,0.000000,0.001077
33141229,0.000000,0.000807
33146082,0.000000,0.004306
33147467,0.000000,0.006998
33198573,0.000000,0.005921
33245313,0.000000,0.001346
